Date,Order ID,Customer ID,Region,Product Category,Product,Revenue,Cost,Profit,Quantity,Marketing Spend
2025-11-23,ORD-1022,CUS-222,East,Beauty,Beauty Product 7,341,204.6,136.4,3,114
2025-12-24,ORD-1023,CUS-223,West,Tech,Tech Product 8,642,410.88,231.12,4,131
2025-01-25,ORD-1024,CUS-224,North,Home,Home Product 1,213,110.76,102.24,5,148
2025-02-26,ORD-1025,CUS-225,South,Beauty,Beauty Product 2,239,133.84,105.16,1,165
2025-03-27,ORD-1026,CUS-226,East,Tech,Tech Product 3,315,189,126,2,182
2025-04-01,ORD-1027,CUS-227,West,Home,Home Product 4,327,209.28,117.72,3,199
2025-05-02,ORD-1028,CUS-228,North,Beauty,Beauty Product 5,240,124.8,115.2,4,216
2025-06-03,ORD-1029,CUS-229,South,Tech,Tech Product 6,391,218.96,172.04,5,233
2025-07-04,ORD-1030,CUS-230,East,Home,Home Product 7,364,218.4,145.6,1,80
2025-08-05,ORD-1031,CUS-231,West,Beauty,Beauty Product 8,318,203.52,114.48,2,97
2025-09-06,ORD-1032,CUS-232,North,Tech,Tech Product 1,544,282.88,261.12,3,114
2025-10-07,ORD-1033,CUS-233,South,Home,Home Product 2,478,267.68,210.32,4,131
2025-11-08,ORD-1034,CUS-234,East,Beauty,Beauty Product 3,396,237.6,158.4,5,148
2025-12-09,ORD-1035,CUS-235,West,Tech,Tech Product 4,620,396.8,223.2,1,165
2025-01-10,ORD-1036,CUS-236,North,Home,Home Product 5,191,99.32,91.68,2,182
2025-02-11,ORD-1037,CUS-237,South,Beauty,Beauty Product 6,217,121.52,95.48,3,199
2025-03-12,ORD-1038,CUS-238,East,Tech,Tech Product 7,293,175.8,117.2,4,216
2025-04-13,ORD-1039,CUS-239,West,Home,Home Product 8,305,195.2,109.8,5,233
2025-05-14,ORD-1040,CUS-240,North,Beauty,Beauty Product 1,295,153.4,141.6,1,80
2025-06-15,ORD-1041,CUS-241,South,Tech,Tech Product 2,446,249.76,196.24,2,97
2025-07-16,ORD-1042,CUS-242,East,Home,Home Product 3,342,205.2,136.8,3,114
2025-08-17,ORD-1043,CUS-243,West,Beauty,Beauty Product 4,296,189.44,106.56,4,131
2025-09-18,ORD-1044,CUS-244,North,Tech,Tech Product 5,522,271.44,250.56,5,148
2025-10-19,ORD-1045,CUS-200,South,Home,Home Product 6,456,255.36,200.64,1,165
2025-11-20,ORD-1046,CUS-201,East,Beauty,Beauty Product 7,374,224.4,149.6,2,182
2025-12-21,ORD-1047,CUS-202,West,Tech,Tech Product 8,675,432,243,3,199
2025-01-22,ORD-1048,CUS-203,North,Home,Home Product 1,246,127.92,118.08,4,216
2025-02-23,ORD-1049,CUS-204,South,Beauty,Beauty Product 2,195,109.2,85.8,5,233
2025-03-24,ORD-1050,CUS-205,East,Tech,Tech Product 3,271,162.6,108.4,1,80
2025-04-25,ORD-1051,CUS-206,West,Home,Home Product 4,283,181.12,101.88,2,97
2025-05-26,ORD-1052,CUS-207,North,Beauty,Beauty Product 5,273,141.96,131.04,3,114
2025-06-27,ORD-1053,CUS-208,South,Tech,Tech Product 6,424,237.44,186.56,4,131
2025-07-01,ORD-1054,CUS-209,East,Home,Home Product 7,397,238.2,158.8,5,148
2025-08-02,ORD-1055,CUS-210,West,Beauty,Beauty Product 8,351,224.64,126.36,1,165
2025-09-03,ORD-1056,CUS-211,North,Tech,Tech Product 1,500,260,240,2,182
2025-10-04,ORD-1057,CUS-212,South,Home,Home Product 2,434,243.04,190.96,3,199
2025-11-05,ORD-1058,CUS-213,East,Beauty,Beauty Product 3,352,211.2,140.8,4,216
2025-12-06,ORD-1059,CUS-214,West,Tech,Tech Product 4,653,417.92,235.08,5,233
2025-01-07,ORD-1060,CUS-215,North,Home,Home Product 5,224,116.48,107.52,1,80
2025-02-08,ORD-1061,CUS-216,South,Beauty,Beauty Product 6,250,140,110,2,97
2025-03-09,ORD-1062,CUS-217,East,Tech,Tech Product 7,326,195.6,130.4,3,114
2025-04-10,ORD-1063,CUS-218,West,Home,Home Product 8,261,167.04,93.96,4,131
2025-05-11,ORD-1064,CUS-219,North,Beauty,Beauty Product 1,251,130.52,120.48,5,148
2025-06-12,ORD-1065,CUS-220,South,Tech,Tech Product 2,402,225.12,176.88,1,165
2025-07-13,ORD-1066,CUS-221,East,Home,Home Product 3,375,225,150,2,182
2025-08-14,ORD-1067,CUS-222,West,Beauty,Beauty Product 4,329,210.56,118.44,3,199
2025-09-15,ORD-1068,CUS-223,North,Tech,Tech Product 5,555,288.6,266.4,4,216
2025-10-16,ORD-1069,CUS-224,South,Home,Home Product 6,489,273.84,215.16,5,233
2025-11-17,ORD-1070,CUS-225,East,Beauty,Beauty Product 7,330,198,132,1,80
2025-12-18,ORD-1071,CUS-226,West,Tech,Tech Product 8,631,403.84,227.16,2,97
2025-01-19,ORD-1072,CUS-227,North,Home,Home Product 1,202,105.04,96.96,3,114
2025-02-20,ORD-1073,CUS-228,South,Beauty,Beauty Product 2,228,127.68,100.32,4,131
2025-03-21,ORD-1074,CUS-229,East,Tech,Tech Product 3,304,182.4,121.6,5,148
2025-04-22,ORD-1075,CUS-230,West,Home,Home Product 4,316,202.24,113.76,1,165
2025-05-23,ORD-1076,CUS-231,North,Beauty,Beauty Product 5,306,159.12,146.88,2,182
2025-06-24,ORD-1077,CUS-232,South,Tech,Tech Product 6,380,212.8,167.2,3,199
2025-07-25,ORD-1078,CUS-233,East,Home,Home Product 7,353,211.8,141.2,4,216
2025-08-26,ORD-1079,CUS-234,West,Beauty,Beauty Product 8,307,196.48,110.52,5,233
2025-09-27,ORD-1080,CUS-235,North,Tech,Tech Product 1,533,277.16,255.84,1,80
2025-10-01,ORD-1081,CUS-236,South,Home,Home Product 2,467,261.52,205.48,2,97
2025-11-02,ORD-1082,CUS-237,East,Beauty,Beauty Product 3,385,231,154,3,114
2025-12-03,ORD-1083,CUS-238,West,Tech,Tech Product 4,686,439.04,246.96,4,131
2025-01-04,ORD-1084,CUS-239,North,Home,Home Product 5,180,93.6,86.4,5,148
2025-02-05,ORD-1085,CUS-240,South,Beauty,Beauty Product 6,206,115.36,90.64,1,165
2025-03-06,ORD-1086,CUS-241,East,Tech,Tech Product 7,282,169.2,112.8,2,182
2025-04-07,ORD-1087,CUS-242,West,Home,Home Product 8,294,188.16,105.84,3,199
2025-05-08,ORD-1088,CUS-243,North,Beauty,Beauty Product 1,284,147.68,136.32,4,216
2025-06-09,ORD-1089,CUS-244,South,Tech,Tech Product 2,435,243.6,191.4,5,233
2025-07-10,ORD-1090,CUS-200,East,Home,Home Product 3,408,244.8,163.2,1,80
2025-08-11,ORD-1091,CUS-201,West,Beauty,Beauty Product 4,285,182.4,102.6,2,97
2025-09-12,ORD-1092,CUS-202,North,Tech,Tech Product 5,511,265.72,245.28,3,114
2025-10-13,ORD-1093,CUS-203,South,Home,Home Product 6,445,249.2,195.8,4,131
2025-11-14,ORD-1094,CUS-204,East,Beauty,Beauty Product 7,363,217.8,145.2,5,148
2025-12-15,ORD-1095,CUS-205,West,Tech,Tech Product 8,664,424.96,239.04,1,165
