order_id,order_date,收货国家,category,carrier,status,weight_kg,amount_usd,customs_cleared,warehouse_code,internal_flag,notes
000175,6-Jan-2023,日本,Pet Supplies,DHL,in_transit,N/A,229.52,,HZ-02,,"Refund issued, see ticket #4471"
000245,2023/10/15,germany,Apparel,DHL,in_transit,N/A,196.55 USD,0,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00086,2023-03-01,Japan,Electronics,SF Express,delivered,13.94,523.39 USD,no,SZ-07,,
ORD-00437,2023-06-21,Czech Republic,Pet Supplies,,Exception,5.13,877.35,TRUE,HZ-02,,"Refund issued, see ticket #4471"
ORD-00220,,USA,Electronics,Maersk,In Transit,28.6kg,$687.63,false,HZ-01,,
000462,10/06/2023,United States,Apparel,dhl ,,7.32,411.74,no,HZ-01,,重量与申报不符，已重新申报
000126,,us,Electronics,FedEx,customs hold,27.26,,no,HZ-01,,Duplicate of earlier order?
ORD-00291,,Canada,Apparel,顺丰,Exception,9.29,772.12 USD,0,SZ-07,,
ORD-00397,25-Apr-2023,Japan,Beauty,Maersk,customs hold,,179.91,no,HZ-01,,
ORD-00292,2-Nov-2023,United States,Pet Supplies,dhl ,In transit,6.2kg,334.23 USD,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00391,2023/10/18,France,Pet Supplies,fedex,Delivered,1.56,544.20,FALSE,HZ-01,,
ORD-00101,04/23/2023,Czech Republic,Home & Kitchen,dhl ,Exception,4.93,,true,HZ-01,,Held at customs; missing HS code
ORD-00467,2023/7/23,United States,Electronics,dhl ,delivered,,598.00 USD,TRUE,SZ-07,,"Buyer requested split shipment, partial delivery OK"
ORD-00465,09/13/2023,us,Electronics,SF Express,In Transit,22.33,50.61,0,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00197,2023/7/16,Czech Republic,Pet Supplies,,in_transit,4.80,586.49,,HZ-01,,
ORD-00254,2023-01-03,日本,Apparel,DHL Express,Delivered,28.9kg,$223.63,false,HZ-01,,"Refund issued, see ticket #4471"
ORD-00177,,USA,Electronics,dhl ,In Transit,4.20,30.87,yes,SZ-07,,
ORD-00218,2023/7/23,France,Pet Supplies,FedEx,In Transit,22.54,195.44 USD,,HZ-01,,重量与申报不符，已重新申报
ORD-00372,2023/9/8,France,Electronics,,清关中,16.73,221.26 USD,1,HZ-01,,
ORD-00312,21-Feb-2023,日本,Electronics,顺丰,Exception,,$185.54,0,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00232,18-Feb-2023,Japan,Beauty,SF Express,customs hold,,725.31 USD,true,HZ-02,,
ORD-00215,,USA,Beauty,FedEx,,22.07,110.79,yes,HZ-01,,Held at customs; missing HS code
ORD-00144,02/22/2023,United States,Beauty,dhl ,Exception,18.83,,TRUE,HZ-01,,
ORD-00145,2023-03-14,germany,Home & Kitchen,SF Express,清关中,N/A,709.59,TRUE,HZ-02,,"Refund issued, see ticket #4471"
ORD-00243,2023/8/17,United States,Home & Kitchen,dhl ,DELIVERED ,0.94,$854.30,1,HZ-02,,
ORD-00143,2023-10-25,Japan,Pet Supplies,,In transit,,13.54,true,SZ-07,,
000105,2023/7/28,France,Beauty,dhl ,Cancelled,21.52,,0,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00415,07/01/2023,us,Electronics,UPS,customs hold,,543.10,no,HZ-01,,
000322,,USA,Pet Supplies,顺丰,Delivered,,$788.69,no,HZ-02,,
000224,2023/12/10,United States,Electronics,UPS,Customs Hold,9.26,46.71 USD,0,SZ-07,,重量与申报不符，已重新申报
ORD-00153,2023-08-10,germany,Apparel,fedex,In transit,23.19,618.86,true,SZ-07,,
ORD-00468,2023-05-07,Canada,Beauty,,,,$891.62,0,HZ-01,,
ORD-00027,2023/9/7,USA,Beauty,dhl ,In transit,N/A,847.82,0,HZ-01,,
ORD-00152,12/01/2023,日本,Apparel,,In transit,10.1kg,62.09,false,HZ-02,,Held at customs; missing HS code
000343,2023-02-11,USA,Apparel,顺丰,Customs Hold,,,FALSE,HZ-01,,重量与申报不符，已重新申报
ORD-00314,,Czech Republic,Pet Supplies,FedEx,Customs Hold,22.57,871.87 USD,TRUE,HZ-02,,Held at customs; missing HS code
ORD-00431,,日本,Apparel,DHL,in_transit,N/A,,1,HZ-01,,重量与申报不符，已重新申报
ORD-00212,2023-06-07,United States,Pet Supplies,UPS,,20.90,$355.82,,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00219,2023/12/17,Japan,Home & Kitchen,FedEx,In transit,N/A,,,HZ-01,,Duplicate of earlier order?
ORD-00284,,USA,Pet Supplies,FedEx,Cancelled,N/A,392.42,no,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00136,4-Sep-2023,Netherlands,Electronics,DHL Express,Customs Hold,20.20,,0,SZ-07,,
ORD-00176,2023/12/28,日本,Home & Kitchen,fedex,delivered,N/A,71.64 USD,0,HZ-02,,"Refund issued, see ticket #4471"
000238,,United States,Beauty,FedEx,Delivered,16.98,160.76,no,HZ-01,,
ORD-00447,10/06/2023,Canada,Home & Kitchen,DHL Express,customs hold,N/A,$543.85,yes,HZ-01,,
ORD-00062,09/19/2023,Netherlands,Apparel,FedEx,,N/A,$631.14,TRUE,HZ-01,,"Refund issued, see ticket #4471"
ORD-00244,3-Sep-2023,germany,Pet Supplies,FedEx,In Transit,11.9kg,,true,SZ-07,,
ORD-00277,10/08/2023,United States,Pet Supplies,UPS,customs hold,,773.07 USD,false,SZ-07,,
000427,2023/6/12,Canada,Electronics,顺丰,清关中,,,,HZ-01,,
000308,11/19/2023,us,Electronics,,,26.74,105.77,,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00228,18-Mar-2023,Germany,Electronics,DHL,Delivered,N/A,346.40 USD,FALSE,SZ-07,,Held at customs; missing HS code
ORD-00116,05/27/2023,France,Electronics,顺丰,DELIVERED ,7.97,861.83,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00464,2023-01-16,France,Electronics,DHL,In Transit,27.9kg,,,HZ-01,,重量与申报不符，已重新申报
ORD-00323,2023-10-17,Netherlands,Electronics,,Exception,4.5kg,14.31 USD,yes,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00209,6-Apr-2023,germany,Electronics,SF Express,In transit,,248.54,false,HZ-01,,Duplicate of earlier order?
000182,2023/4/28,Canada,Home & Kitchen,UPS,delivered,N/A,55.77,,HZ-01,,
ORD-00405,03/08/2023,Netherlands,Beauty,UPS,in_transit,,154.27,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00256,2023/6/25,日本,Beauty,fedex,Customs Hold,2.8kg,$778.07,TRUE,HZ-01,,重量与申报不符，已重新申报
ORD-00110,2023-03-23,United States,Home & Kitchen,DHL Express,Cancelled,N/A,107.81,TRUE,HZ-01,,
000014,2023/10/12,United States,Home & Kitchen,顺丰,Customs Hold,N/A,555.75,0,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00150,2023-08-20,germany,Apparel,,Cancelled,21.94,354.94 USD,0,HZ-02,,
ORD-00107,2023-02-17,USA,Apparel,FedEx,Cancelled,19.33,874.93 USD,false,HZ-01,,重量与申报不符，已重新申报
ORD-00099,17-Jul-2023,United States,Electronics,顺丰,已签收,,205.70 USD,TRUE,HZ-01,,
ORD-00005,03/23/2023,United States,Pet Supplies,fedex,customs hold,10.98,,0,HZ-01,,Duplicate of earlier order?
ORD-00115,1-Jan-2023,Czech Republic,Home & Kitchen,顺丰,Cancelled,N/A,$159.97,true,HZ-02,,重量与申报不符，已重新申报
ORD-00132,2023/6/16,Netherlands,Pet Supplies,dhl ,Exception,N/A,726.45 USD,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00375,2023/1/21,Canada,Home & Kitchen,Maersk,Exception,0.5kg,237.53,false,HZ-02,,
ORD-00183,2023/4/5,Netherlands,Beauty,DHL,,15.24,297.32,TRUE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00458,2023/1/2,日本,Pet Supplies,SF Express,DELIVERED ,11.05,,no,HZ-01,,"Refund issued, see ticket #4471"
ORD-00276,20-May-2023,United States,Pet Supplies,FedEx,清关中,11.9kg,$324.84,yes,HZ-01,,Duplicate of earlier order?
ORD-00368,06/12/2023,Japan,Home & Kitchen,FedEx,,N/A,332.36,true,HZ-01,,Held at customs; missing HS code
ORD-00354,,Japan,Apparel,dhl ,delivered,20.22,116.96,false,HZ-01,,
ORD-00279,,Japan,Apparel,顺丰,Exception,N/A,373.74 USD,FALSE,HZ-01,,Held at customs; missing HS code
ORD-00285,,Netherlands,Beauty,DHL,delivered,,$301.87,0,HZ-02,,Held at customs; missing HS code
000266,2023-12-12,Czech Republic,Electronics,SF Express,DELIVERED ,26.51,$197.16,yes,HZ-01,,
ORD-00061,2023-04-19,Canada,Apparel,DHL Express,Exception,0.24,$83.82,yes,SZ-07,,Held at customs; missing HS code
000021,,Czech Republic,Apparel,DHL Express,customs hold,27.16,32.57,,HZ-01,,
ORD-00412,15-Sep-2023,Czech Republic,Beauty,FedEx,Cancelled,19.64,772.60,no,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00356,,日本,Electronics,dhl ,Delivered,,109.39,TRUE,HZ-01,,
ORD-00216,10/27/2023,日本,Beauty,Maersk,In Transit,9.47,666.58,1,SZ-07,,重量与申报不符，已重新申报
ORD-00093,2023-12-17,United States,Pet Supplies,SF Express,Exception,N/A,$575.70,true,HZ-01,,
ORD-00213,2023/3/27,Germany,Apparel,SF Express,Customs Hold,N/A,66.79 USD,true,HZ-01,,
ORD-00439,2023-12-21,Japan,Pet Supplies,DHL,,20.71,135.08,no,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00417,2023/6/24,USA,Beauty,dhl ,In transit,24.09,716.16,false,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00373,17-Mar-2023,us,Home & Kitchen,dhl ,Customs Hold,1.9kg,849.77,yes,HZ-02,,Duplicate of earlier order?
ORD-00050,07/01/2023,United States,Beauty,顺丰,In transit,,635.38,yes,HZ-01,,Held at customs; missing HS code
ORD-00148,,us,Beauty,DHL Express,Delivered,4.04,$202.67,no,HZ-01,,
ORD-00111,2023-09-22,France,Beauty,dhl ,已签收,22.90,66.66,false,HZ-01,,
ORD-00418,,United States,Electronics,,In transit,22.02,892.53,,HZ-01,,
ORD-00029,03/22/2023,USA,Beauty,Maersk,In transit,,$674.04,no,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00404,2023-12-24,United States,Apparel,DHL Express,customs hold,11.94,471.67,FALSE,HZ-01,,重量与申报不符，已重新申报
ORD-00039,2023-06-08,Germany,Electronics,UPS,DELIVERED ,29.2kg,242.81 USD,TRUE,HZ-01,,Held at customs; missing HS code
ORD-00258,,Canada,Pet Supplies,Maersk,DELIVERED ,N/A,$692.33,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
000469,08/14/2023,Canada,Home & Kitchen,DHL Express,清关中,3.98,,TRUE,HZ-01,,
ORD-00166,06/24/2023,Czech Republic,Home & Kitchen,SF Express,Delivered,2.5kg,835.49,FALSE,HZ-02,,重量与申报不符，已重新申报
ORD-00026,,us,Apparel,顺丰,customs hold,13.4kg,$509.06,,HZ-02,,"Refund issued, see ticket #4471"
000049,,Germany,Apparel,DHL Express,清关中,2.42,825.57,,HZ-01,,
ORD-00446,2023/9/2,Czech Republic,Home & Kitchen,dhl ,delivered,N/A,,TRUE,HZ-01,,Duplicate of earlier order?
ORD-00471,12/14/2023,Canada,Electronics,fedex,Cancelled,4.1kg,$398.64,FALSE,HZ-01,,Held at customs; missing HS code
ORD-00318,9-Jul-2023,USA,Apparel,DHL Express,已签收,11.39,$200.96,no,SZ-07,,Held at customs; missing HS code
ORD-00466,2023/2/7,United States,Pet Supplies,fedex,in_transit,,$813.12,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
000413,8-Jan-2023,United States,Pet Supplies,dhl ,Customs Hold,9.95,$65.10,TRUE,HZ-01,,Duplicate of earlier order?
ORD-00304,2023/6/1,Germany,Electronics,fedex,delivered,10.91,657.04,FALSE,HZ-01,,
ORD-00345,2023/3/26,USA,Electronics,DHL,delivered,,851.22,false,SZ-07,,"Refund issued, see ticket #4471"
ORD-00033,02/20/2023,United States,Apparel,dhl ,Customs Hold,N/A,$247.88,TRUE,HZ-01,,"Refund issued, see ticket #4471"
ORD-00264,2023/4/11,Canada,Apparel,fedex,Customs Hold,N/A,,false,SZ-07,,
ORD-00066,25-May-2023,United States,Pet Supplies,顺丰,清关中,7.08,286.05,true,HZ-01,,Duplicate of earlier order?
ORD-00078,04/08/2023,Germany,Pet Supplies,FedEx,in_transit,13.29,666.36,FALSE,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00001,,United States,Apparel,,Delivered,11.97,296.86,,HZ-01,,
000112,08/04/2023,United States,Electronics,fedex,in_transit,N/A,$38.20,no,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
000252,2023-12-28,Czech Republic,Apparel,DHL Express,In Transit,,888.82 USD,yes,SZ-07,,
ORD-00432,2023/5/27,USA,Beauty,DHL,delivered,N/A,730.88,false,HZ-01,,
ORD-00202,2023/3/17,Czech Republic,Pet Supplies,SF Express,,1.07,$685.47,TRUE,HZ-01,,重量与申报不符，已重新申报
ORD-00073,01/27/2023,United States,Beauty,顺丰,,27.51,11.36,1,HZ-01,,Held at customs; missing HS code
000210,,Czech Republic,Pet Supplies,UPS,customs hold,25.78,458.31,false,HZ-02,,"Refund issued, see ticket #4471"
ORD-00032,23-Aug-2023,United States,Apparel,DHL,,27.6kg,370.11,true,HZ-02,,
ORD-00181,8-Jul-2023,France,Beauty,,,N/A,$873.68,no,HZ-02,,"Refund issued, see ticket #4471"
000336,2023/9/27,United States,Beauty,FedEx,In Transit,24.26,534.50,no,HZ-01,,"Refund issued, see ticket #4471"
ORD-00068,03/11/2023,USA,Pet Supplies,顺丰,Delivered,22.04,358.84 USD,yes,HZ-02,,重量与申报不符，已重新申报
ORD-00275,2023/1/16,Japan,Apparel,,customs hold,13.8kg,497.66 USD,1,HZ-01,,Held at customs; missing HS code
000147,11/16/2023,USA,Home & Kitchen,SF Express,Delivered,16.55,,TRUE,HZ-01,,
ORD-00416,07/03/2023,Japan,Apparel,Maersk,,13.08,419.69,no,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00419,2023-10-12,United States,Electronics,Maersk,Delivered,26.39,23.65,,HZ-01,,"Refund issued, see ticket #4471"
ORD-00061,2023-04-19,Canada,Apparel,DHL Express,Cancelled,0.24,,yes,SZ-07,,Held at customs; missing HS code
ORD-00333,4-Sep-2023,United States,Beauty,fedex,DELIVERED ,4.70,708.41,1,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00130,2023/11/7,Canada,Pet Supplies,FedEx,DELIVERED ,27.90,197.12,no,HZ-02,,Duplicate of earlier order?
ORD-00121,2023-05-24,USA,Home & Kitchen,FedEx,In transit,9.98,318.98,true,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00379,01/14/2023,germany,Beauty,DHL,清关中,N/A,,no,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00388,01/17/2023,Netherlands,Pet Supplies,SF Express,Exception,26.39,897.92,FALSE,HZ-02,,Duplicate of earlier order?
ORD-00040,2023-04-17,United States,Apparel,dhl ,DELIVERED ,15.18,82.83 USD,1,SZ-07,,
ORD-00135,,Canada,Apparel,FedEx,Customs Hold,18.4kg,714.17,false,SZ-07,,
ORD-00173,11/23/2023,日本,Apparel,FedEx,Delivered,6.3kg,687.06,FALSE,SZ-07,,Held at customs; missing HS code
ORD-00104,2023/11/21,日本,Electronics,Maersk,In Transit,18.3kg,376.56,FALSE,HZ-01,,
ORD-00425,2023-10-11,Japan,Apparel,DHL Express,In transit,2.73,,0,HZ-02,,Duplicate of earlier order?
ORD-00128,2023-06-21,Germany,Apparel,SF Express,In transit,21.9kg,$688.33,TRUE,HZ-01,,
ORD-00421,2023-01-03,germany,Electronics,FedEx,customs hold,,216.53,yes,HZ-01,,"Refund issued, see ticket #4471"
ORD-00316,,Germany,Beauty,DHL Express,in_transit,,$444.24,,HZ-01,,
000392,03/09/2023,United States,Home & Kitchen,dhl ,delivered,0.32,84.52,FALSE,HZ-01,,
ORD-00395,2023-07-10,us,Apparel,dhl ,,,726.20,0,HZ-01,,
ORD-00092,2023/3/12,germany,Home & Kitchen,顺丰,customs hold,12.13,,,HZ-01,,
ORD-00239,2023/12/5,United States,Pet Supplies,FedEx,清关中,13.90,634.12,FALSE,HZ-01,,
ORD-00247,2023-10-05,Japan,Home & Kitchen,FedEx,,17.2kg,892.29 USD,1,SZ-07,,
ORD-00423,2023-08-28,United States,Pet Supplies,SF Express,DELIVERED ,14.75,$833.19,no,HZ-02,,
ORD-00129,2023-10-09,us,Apparel,SF Express,customs hold,N/A,,false,HZ-02,,Duplicate of earlier order?
ORD-00299,,United States,Apparel,顺丰,in_transit,19.79,$747.02,TRUE,HZ-02,,
ORD-00403,2023/3/3,Canada,Pet Supplies,DHL,In Transit,4.2kg,576.03 USD,FALSE,HZ-01,,Held at customs; missing HS code
000203,2023-01-09,日本,Home & Kitchen,UPS,已签收,10.74,136.38,0,SZ-07,,Held at customs; missing HS code
ORD-00013,01/19/2023,Japan,Home & Kitchen,UPS,清关中,18.10,152.77 USD,TRUE,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00225,2023/8/25,United States,Apparel,,In Transit,2.34,266.24,FALSE,HZ-02,,Held at customs; missing HS code
000056,2023/9/8,germany,Beauty,SF Express,DELIVERED ,,$581.74,,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00025,2023-02-18,us,Electronics,fedex,Delivered,,298.78,FALSE,SZ-07,,Duplicate of earlier order?
ORD-00058,16-Jan-2023,日本,Apparel,DHL Express,Exception,N/A,673.29,,SZ-07,,"Buyer requested split shipment, partial delivery OK"
ORD-00459,03/06/2023,USA,Home & Kitchen,,,7.80,126.99 USD,FALSE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00303,2023-09-19,Netherlands,Electronics,SF Express,清关中,1.27,,no,HZ-01,,重量与申报不符，已重新申报
ORD-00331,03/23/2023,Japan,Pet Supplies,SF Express,Exception,N/A,,yes,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00178,2023/11/19,Japan,Electronics,顺丰,delivered,8.0kg,25.35,no,HZ-01,,
ORD-00300,2023-10-18,us,Electronics,顺丰,In Transit,25.9kg,186.85 USD,false,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00064,2023/8/22,United States,Apparel,FedEx,Exception,1.85,636.55 USD,1,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00131,06/26/2023,Germany,Beauty,fedex,In transit,,896.56,true,HZ-02,,
ORD-00359,06/01/2023,germany,Home & Kitchen,Maersk,DELIVERED ,N/A,487.75 USD,FALSE,HZ-01,,重量与申报不符，已重新申报
ORD-00451,6-Jun-2023,United States,Apparel,SF Express,delivered,22.9kg,,true,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00374,2023-11-11,us,Apparel,UPS,delivered,,708.27,FALSE,HZ-02,,Duplicate of earlier order?
ORD-00286,2023/8/13,USA,Pet Supplies,DHL,Exception,5.45,,false,HZ-01,,Held at customs; missing HS code
ORD-00461,2023/8/19,Netherlands,Apparel,顺丰,,7.40,223.79 USD,TRUE,HZ-01,,
ORD-00201,,us,Beauty,,delivered,17.1kg,164.27,true,HZ-01,,"Refund issued, see ticket #4471"
ORD-00470,9-Dec-2023,USA,Apparel,SF Express,Cancelled,1.8kg,723.17,yes,HZ-01,,Duplicate of earlier order?
ORD-00463,2023/9/25,us,Electronics,DHL Express,In Transit,22.68,,1,HZ-01,,
ORD-00139,2023/1/7,Canada,Electronics,UPS,delivered,22.76,,no,HZ-01,,Duplicate of earlier order?
000371,2023-07-15,United States,Electronics,dhl ,In Transit,27.71,,no,HZ-02,,Duplicate of earlier order?
000098,2023-10-24,Germany,Pet Supplies,fedex,In Transit,13.38,$329.34,no,HZ-01,,
ORD-00037,2023-07-12,USA,Home & Kitchen,dhl ,Exception,10.41,621.47,yes,HZ-02,,
000154,,Canada,Beauty,UPS,customs hold,24.4kg,265.36,FALSE,SZ-07,,"Refund issued, see ticket #4471"
ORD-00157,04/03/2023,France,Apparel,UPS,清关中,6.22,433.11,no,HZ-02,,"Refund issued, see ticket #4471"
000420,2023/3/21,United States,Beauty,DHL Express,清关中,16.89,420.46,yes,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00306,,Japan,Electronics,dhl ,Delivered,12.23,854.86 USD,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00428,20-Jul-2023,USA,Pet Supplies,DHL,Exception,,,true,HZ-01,,Held at customs; missing HS code
ORD-00024,2023-03-20,USA,Electronics,DHL Express,Customs Hold,,143.44,FALSE,SZ-07,,
ORD-00079,2023-11-15,United States,Home & Kitchen,顺丰,已签收,15.88,893.26,0,HZ-01,,
ORD-00334,05/20/2023,us,Apparel,dhl ,in_transit,18.2kg,643.12,FALSE,HZ-01,,
ORD-00074,26-Jan-2023,France,Electronics,,已签收,27.86,734.80,no,HZ-01,,Duplicate of earlier order?
ORD-00341,,France,Home & Kitchen,dhl ,in_transit,22.48,507.76 USD,false,HZ-02,,
ORD-00016,28-Dec-2023,Japan,Apparel,DHL Express,in_transit,9.08,823.42,false,SZ-07,,"Refund issued, see ticket #4471"
000399,23-Dec-2023,Netherlands,Apparel,Maersk,Cancelled,N/A,148.35,yes,HZ-01,,重量与申报不符，已重新申报
ORD-00326,2023/5/10,us,Pet Supplies,UPS,Customs Hold,28.87,874.56 USD,1,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00142,,Netherlands,Pet Supplies,,Delivered,23.57,$121.79,1,HZ-01,,
ORD-00251,2023-11-11,us,Pet Supplies,dhl ,清关中,21.9kg,650.11 USD,true,HZ-01,,重量与申报不符，已重新申报
ORD-00204,2023-01-15,日本,Electronics,FedEx,已签收,26.7kg,25.44,TRUE,HZ-01,,
ORD-00349,07/03/2023,us,Home & Kitchen,SF Express,清关中,27.3kg,$548.46,false,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00310,02/26/2023,USA,Pet Supplies,DHL Express,DELIVERED ,23.64,,no,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00053,25-Apr-2023,Netherlands,Home & Kitchen,SF Express,customs hold,N/A,230.40 USD,,HZ-01,,
ORD-00223,2023/10/15,us,Home & Kitchen,fedex,Delivered,20.38,497.05,no,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00023,2-Mar-2023,Czech Republic,Pet Supplies,Maersk,In transit,,689.20 USD,,HZ-01,,"Refund issued, see ticket #4471"
ORD-00409,12-May-2023,germany,Pet Supplies,UPS,In transit,N/A,810.26 USD,1,HZ-01,,
000077,2023-12-18,Germany,Apparel,fedex,清关中,13.94,,yes,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
